,customer_id,month,months_since_joined,referred_friends,transaction_count,transaction_value,clv,total_reward_points,earned_reward_points,cluster
13078112,1364376,44,4,0,17.0,36.42388862940617,222.0102312837038,101.54756675133943,17.0,0
13078121,1364387,44,4,2,23.0,78.36221995586108,477.63199457676416,269.9998344092035,69.0,1
13078134,1364406,44,4,1,10.0,31.3481096290937,191.07243435406525,39.999929568155345,10.0,0
13078151,1364424,44,4,0,22.0,64.50692438173192,393.1814460311833,201.9966948765339,66.0,1
13078157,1364430,44,4,1,15.0,47.94277437226905,292.21993662084753,125.99999588795929,30.0,1
13078197,1364482,44,4,0,21.0,67.22087468335074,409.7234671285252,248.64236241214402,63.0,1
13078203,1364490,44,4,0,19.0,57.55942243463629,350.83515703903436,153.99932297916516,38.0,2
13078206,1364493,44,4,0,28.0,84.12630386317242,512.7651352038122,451.8601878006424,112.0,1
13078215,1364502,44,4,0,18.0,45.79933150450762,279.15526217993846,132.56683244760578,36.0,2
13078224,1364513,44,4,0,13.0,43.1452037877334,262.9778706264782,113.99999278249516,26.0,0
13078227,1364516,44,4,2,23.0,73.78406345719915,449.7272973748197,266.9801840251916,69.0,1
13078236,1364527,44,4,0,14.0,48.45203087658263,295.32394771246135,117.99999653372112,28.0,0
13078240,1364536,44,4,0,26.0,75.20427008499084,458.38371528545787,296.9945229106394,78.0,1
13078245,1364544,44,4,1,25.0,77.39198746447367,471.71825093441225,284.9515413268965,75.0,0
13078247,1364546,44,4,2,22.0,61.60408959812151,375.4881396342536,238.99999760987396,66.0,2
13078255,1364559,44,4,2,8.0,26.659064960546523,162.49185357216237,41.99999647009779,8.0,2
13078264,1364573,44,4,0,15.0,42.61786679471144,259.76365566507116,127.98284228414649,30.0,0
13078265,1364574,44,4,0,19.0,54.709460464744204,333.46412006593397,133.9779445416925,38.0,0
13078266,1364575,44,4,0,25.0,71.00809379658912,432.8072569953028,311.99987326382626,75.0,1
13078269,1364582,44,4,0,15.0,50.40808408490532,307.24644806933867,100.99999655724514,30.0,0
13078278,1364592,44,4,1,26.0,88.19142624803673,537.542796096715,331.9987265953547,104.0,2
13078284,1364599,44,4,1,20.0,45.17478681100623,275.34854858979986,156.34641742646582,40.0,2
13078294,1364614,44,4,0,19.0,55.31993451963611,337.1850705525285,147.99998072361225,38.0,0
13078307,1364633,44,4,1,24.0,61.270744036984844,373.45633776163316,207.99996667849285,72.0,1
13078316,1364649,44,4,0,18.0,53.53198808586219,326.2872115862962,137.99531880883382,36.0,1
13078319,1364652,44,4,1,17.0,62.89499332672021,383.35643283784685,146.9987625920078,51.0,2
13078332,1364671,44,4,1,17.0,51.12457941765571,311.6136175430885,125.03100808943209,34.0,2
13078334,1364674,44,4,0,32.0,84.81819849619376,516.9823589347515,507.9998279228249,128.0,1
13078342,1364685,44,4,2,12.0,40.95508247040231,249.62868253875993,87.95825473024642,24.0,1
13078354,1364699,44,4,0,14.0,36.56438213558829,222.8665647773267,56.99998270293037,14.0,2
13078371,1364720,44,4,1,19.0,52.98736624775466,322.967642347805,149.9597675061709,38.0,2
13078378,1364729,44,4,0,22.0,79.46609638744988,484.3603223612885,266.99956554631166,66.0,1
13078384,1364737,44,4,1,21.0,57.760774707148535,352.06243579130495,159.99985475501703,42.0,1
13078388,1364744,44,4,0,23.0,48.62075224866491,296.3523351869457,159.7506759301849,46.0,2
13078391,1364748,44,4,0,24.0,66.61976184740038,406.05957497536286,218.99999938758918,72.0,2
13078436,1364805,44,4,0,18.0,54.26992974028694,330.7851002944352,176.13457698057843,36.0,1
13078445,1364814,44,4,0,11.0,31.955724612966428,194.77595828237315,46.945195697393295,11.0,2
13078461,1364834,44,4,1,18.0,44.10251585206014,268.81286191404416,129.86188550367206,36.0,2
13078463,1364837,44,4,0,24.0,60.016057946441705,365.8087976545332,199.99849977728238,72.0,1
13078521,1364908,44,4,1,33.0,81.71107902200896,498.04390016368654,511.24629446177846,132.0,1
13078531,1364922,44,4,1,22.0,53.80710745358178,327.9641142113702,175.67254268233802,44.0,1
13078533,1364926,44,4,3,18.0,55.543370803616114,338.546955374555,139.9999129571601,36.0,1
13078549,1364947,44,4,2,25.0,68.83619835005892,419.5691589076946,252.99703030510392,75.0,1
13078550,1364949,44,4,1,11.0,38.22185743808583,232.96917844931735,102.99981486657124,11.0,2
13078551,1364950,44,4,0,16.0,56.96792356804842,347.2298637791268,134.66719321112444,32.0,0
13078552,1364952,44,4,0,25.0,73.81937203231736,449.9425095672368,299.99994842696657,75.0,1
13078556,1364956,44,4,1,15.0,41.75633796842371,254.51248064837344,98.99043856023806,30.0,0
13078571,1364982,44,4,0,18.0,51.00298863509632,310.87249959072966,137.98929757023973,36.0,1
13078572,1364983,44,4,1,28.0,55.211841709867365,336.52622520130785,262.9993639737973,56.0,1
13078584,1365001,44,4,1,25.0,85.0579610570362,518.4437553860582,291.99997592709457,100.0,1
13078592,1365013,44,4,1,18.0,49.1250869413166,299.4263469405838,133.9999676879397,36.0,2
13078599,1365021,44,4,2,16.0,41.2605723411561,251.49069890804245,121.9998646357957,32.0,0
13078600,1365022,44,4,1,19.0,46.789173777008116,285.1885310076607,143.9998036459074,38.0,0
13078623,1365058,44,4,1,31.0,76.08551733339473,463.7550776742151,344.99953059537904,93.0,1
13078636,1365076,44,4,0,24.0,74.7586722923625,455.6677156290934,290.7797013358651,72.0,2
13078639,1365080,44,4,1,16.0,53.472975548103896,325.927519426855,113.99759480024844,32.0,0
13078642,1365084,44,4,1,23.0,59.81132629878865,364.5609209956458,258.9669384036426,46.0,1
13078645,1365087,44,4,0,16.0,37.04514316132377,225.7968907400948,74.66201156050303,16.0,0
13078656,1365099,44,4,2,28.0,85.18767775255081,519.2344022570051,336.405468603391,112.0,2
13078658,1365102,44,4,0,18.0,55.57447384013359,338.7365340436841,171.99740697601314,36.0,2
13078688,1365142,44,4,0,16.0,40.549199341127945,247.15475098463128,73.84357383749601,32.0,2
13078693,1365149,44,4,1,11.0,34.43443227565672,209.88413267521614,49.999961629134674,11.0,0
13078713,1365174,44,4,2,16.0,57.881064880521066,352.7956262939257,125.99998985712048,32.0,0
13078717,1365179,44,4,2,15.0,43.33440079565239,264.13106082848117,83.9926395665824,30.0,0
13078720,1365182,44,4,0,28.0,77.2537307145117,470.8755508770985,346.962403232938,84.0,1
13078732,1365198,44,4,0,19.0,53.18162520678207,324.1516860632195,172.99995231551316,38.0,0
13078738,1365208,44,4,0,38.0,105.2393503105706,641.4529964198778,764.9999960610373,190.0,1
13078746,1365222,44,4,0,25.0,81.95566759184446,499.53471201826403,318.994759878337,100.0,2
13078769,1365249,44,4,1,15.0,57.328469209554385,349.42745509271447,131.99995114518512,30.0,1
13078770,1365251,44,4,0,13.0,45.346394431139046,276.3945282715238,107.9989882286885,26.0,0
13078772,1365254,44,4,0,28.0,93.07756632709692,567.3247092821446,447.9999345600988,112.0,1
13078773,1365255,44,4,0,25.0,69.47680611013595,423.47377981250435,259.9997343622188,75.0,1
13078784,1365266,44,4,3,19.0,53.05920295158465,323.4055001337823,211.9999091373912,38.0,1
13078793,1365277,44,4,0,24.0,58.51676833000194,356.6703545329406,238.9997135958073,48.0,2
13078796,1365281,44,4,0,19.0,51.866306800421114,316.134580954564,174.46351971127586,38.0,1
13078813,1365304,44,4,1,23.0,59.95572213028612,365.4410398723896,169.9980287547061,46.0,2
13078855,1365366,44,4,3,28.0,95.43223137332942,581.6768213487208,455.0947817172374,112.0,1
13078856,1365368,44,4,0,15.0,45.54008583313336,277.5751126235116,83.9501772763586,30.0,2
13078862,1365376,44,4,1,29.0,99.1716437132186,604.4692202298688,360.9991918753048,116.0,1
13078876,1365392,44,4,1,31.0,89.38859733758845,544.8397718035584,487.9995553624725,124.0,1
13078884,1365403,44,4,1,26.0,70.40804407023826,429.1498446886627,232.99854950558142,78.0,1
13078889,1365408,44,4,0,32.0,118.94820948701219,725.0109884663502,529.9967745564545,160.0,1
13078932,1365462,44,4,0,22.0,73.35203764370331,447.0940214017181,248.99445882017162,66.0,1
13078941,1365473,44,4,0,25.0,87.05755163683416,530.631623947002,345.99992438677583,100.0,1
13078945,1365479,44,4,0,17.0,62.00600984133511,377.93791667649435,180.65226237249126,51.0,2
13078975,1365517,44,4,1,9.0,29.995173829065447,182.82604438367144,43.99994398379234,9.0,2
13078980,1365522,44,4,0,15.0,40.142272188188244,244.6744559162232,91.79985243085842,30.0,0
13078984,1365527,44,4,1,20.0,56.26074615774978,342.9194887388225,157.99248036116046,40.0,2
13078994,1365541,44,4,0,17.0,58.057535713495184,353.8712481431475,141.99990088918327,34.0,2
13079004,1365553,44,4,0,16.0,53.34492224292552,325.14701122278746,139.83913752328635,32.0,2
13079005,1365555,44,4,1,23.0,79.40080057501055,483.96233249894823,266.9999991788326,69.0,1
13079009,1365559,44,4,0,24.0,70.69926919555321,430.92491483794373,214.9996040129336,72.0,2
13079040,1365593,44,4,0,19.0,51.11964094045186,311.5835166256008,153.99928671284098,38.0,1
13079048,1365604,44,4,1,12.0,41.936528564558174,255.61077513115046,72.99997188680821,24.0,2
13079070,1365634,44,4,0,31.0,100.26392837132569,611.1268940450202,464.9997847362978,155.0,1
13079073,1365641,44,4,0,15.0,53.97411267276196,328.98204142153213,96.99999976556064,30.0,0
13079077,1365645,44,4,0,10.0,27.29417787543726,166.3629823953579,42.99948508223303,10.0,0
13079082,1365654,44,4,0,21.0,55.77800807085828,339.97711222843236,188.39605384725,42.0,2
13079085,1365659,44,4,1,11.0,27.847603219871413,169.73621060737526,44.99774158980962,11.0,0
13079089,1365667,44,4,2,15.0,55.081499041447366,335.7317629115594,94.99999980096192,30.0,1
13079091,1365670,44,4,0,17.0,50.494770391156244,307.7748168850823,139.9999995235271,34.0,0
13079101,1365682,44,4,1,19.0,58.15719865373278,354.47871190512205,114.99972183382528,38.0,0
13079107,1365688,44,4,0,31.0,92.76154546261915,565.3985045892017,432.998973341075,124.0,2
13079136,1365736,44,4,0,27.0,77.76419447073577,473.9869203888578,299.9998367259792,81.0,2
13079151,1365764,44,4,0,15.0,42.622651778760144,259.79282101383853,87.9999194758148,30.0,2
13079159,1365772,44,4,0,22.0,61.47073300211441,374.6753069072492,278.6927889069836,66.0,1
13079165,1365780,44,4,0,16.0,46.96073392757365,286.23422135373136,127.99374427396549,32.0,1
13079167,1365783,44,4,0,18.0,45.82056671609225,279.2846946599031,146.5515586804192,36.0,2
13079171,1365787,44,4,2,27.0,66.97495193485939,408.2245232121855,323.68846062526865,81.0,2
13079219,1365852,44,4,1,28.0,66.8967656006983,407.74796327354363,323.99938917530585,84.0,1
13079224,1365860,44,4,0,22.0,56.79442811177257,346.1723773924762,175.83922444195235,44.0,1
13079225,1365861,44,4,5,17.0,39.788635558601314,242.5189762879003,97.78148034526144,17.0,2
13079229,1365867,44,4,2,16.0,45.22939653495635,275.68140479765464,119.89161139972977,32.0,2
13079235,1365873,44,4,0,17.0,41.56913396093113,253.3714381467469,109.98078717106571,34.0,2
13079256,1365901,44,4,1,25.0,64.2130958408141,391.390507589914,261.9974586937438,75.0,1
13079331,1365999,44,4,0,15.0,41.18733049672913,251.0442765343547,119.99951664914326,30.0,2
13079340,1366017,44,4,1,20.0,76.8471309647584,468.3972513907074,266.9999975983666,60.0,2
13079341,1366018,44,4,0,25.0,70.4341569153022,429.309007232539,299.99936427306017,75.0,2
13079342,1366019,44,4,0,32.0,81.79873686320403,498.5781906617592,428.90655254510233,128.0,1
13079343,1366021,44,4,0,27.0,83.7841035878802,510.6793622366271,326.99998854999245,108.0,1
13079345,1366023,44,4,1,33.0,88.30035266025432,538.2067224065987,436.9994553675727,132.0,1
13079351,1366031,44,4,0,14.0,39.49736205067378,240.74361123778868,71.99665829548627,14.0,1
13079364,1366046,44,4,0,22.0,78.70840163086126,479.74203489988656,229.9993305389191,66.0,1
13079370,1366052,44,4,1,25.0,65.24513310828321,397.6809625925476,302.5915665399262,75.0,2
13079376,1366059,44,4,2,16.0,45.22152047029396,275.6333987498903,121.95456721792885,32.0,0
13079390,1366076,44,4,0,24.0,67.89657207536004,413.8419657271805,287.9947611492259,72.0,1
13079393,1366080,44,4,2,19.0,69.58340307284563,424.1235077036172,214.99988406143103,57.0,2
13079394,1366081,44,4,2,21.0,61.93755933193509,377.5206983619425,263.9999993999615,63.0,1
13079399,1366087,44,4,0,21.0,56.43337236938524,343.9716769211651,169.62458979440962,42.0,1
13079413,1366106,44,4,1,23.0,82.63069468627805,503.64912503118376,235.999769133781,92.0,0
13079421,1366115,44,4,1,14.0,38.471737464300666,234.49224269370853,85.76170125729762,14.0,0
13079427,1366122,44,4,1,17.0,41.9572961637417,255.73735742841296,143.99455858699213,34.0,2
13079430,1366127,44,4,1,16.0,47.19550059269128,287.6651669112133,127.42170580841379,32.0,2
13079447,1366149,44,4,1,20.0,57.106991709095276,348.0775094127971,153.98850356965315,40.0,2
13079450,1366152,44,4,1,25.0,73.98071454524997,450.925921552061,305.96834553330035,75.0,1
13079452,1366154,44,4,1,22.0,59.363514522145955,361.8314267037116,241.99471006113944,44.0,1
13079476,1366180,44,4,2,25.0,69.1358454723224,421.3955626613978,299.9500523584956,75.0,1
13079510,1366226,44,4,3,18.0,60.26334743741492,367.3160721150823,181.9986405546896,54.0,2
13079527,1366252,44,4,1,14.0,44.7441818456499,272.72393294473966,109.99761378044147,28.0,2
13079540,1366271,44,4,3,26.0,87.79281374478903,535.1131803316605,316.9940629019704,104.0,1
13079556,1366294,44,4,1,23.0,69.99922940180039,426.6580448697168,272.98192474510813,69.0,1
13079559,1366299,44,4,0,22.0,64.03580466896742,390.30988562594104,263.9931166101583,66.0,2
13079569,1366313,44,4,1,23.0,69.47053646219635,423.43556516707474,327.57338690431664,69.0,1
13079599,1366356,44,4,0,21.0,64.89773052045969,395.5634805835292,260.9999993927304,63.0,2
13079600,1366357,44,4,1,11.0,40.87632537052085,249.14864367915825,87.99987180943928,22.0,0
13079603,1366360,44,4,2,22.0,70.83937779180891,431.7789022355016,272.9004300223816,66.0,1
13079617,1366375,44,4,0,19.0,58.07975797932896,354.00669689842994,173.99999081738662,38.0,2
13079620,1366379,44,4,1,26.0,78.10349063363253,476.0549922623692,299.99999217765486,78.0,1
13079649,1366420,44,4,2,33.0,78.83784899013435,480.53104011741516,474.9888414923894,99.0,2
13079654,1366425,44,4,0,18.0,48.12905887771454,293.35537459012386,135.67894723152682,36.0,2
13079680,1366459,44,4,2,23.0,80.64398935939231,491.53979443218833,347.99959547336465,92.0,1
13079694,1366476,44,4,1,23.0,75.39792300153223,459.5640650616047,275.79909441939395,69.0,2
13079706,1366494,44,4,0,19.0,58.4110698209315,356.0261028803006,149.99990355594983,38.0,0
13079709,1366499,44,4,2,23.0,71.74287714782879,437.28589527063616,260.999994882225,69.0,1
13079711,1366501,44,4,1,19.0,51.91131292400046,316.40890147005587,155.99986623652177,38.0,1
13079715,1366507,44,4,2,27.0,72.80928937537435,443.7858719120652,320.53418459780613,81.0,2
13079716,1366508,44,4,2,21.0,53.969210476620404,328.9521616437231,151.99999957379842,42.0,1
13079718,1366511,44,4,1,20.0,52.91653341032893,322.5359033102912,151.9999939531855,40.0,0
13079743,1366544,44,4,0,14.0,44.1617253115143,269.1737543470665,119.9997370508067,28.0,0
13079769,1366576,44,4,1,21.0,65.50503030808547,399.2650833333381,170.99999938362708,63.0,1
13079788,1366602,44,4,1,12.0,29.55004324441666,180.11289244498627,52.98275414108405,12.0,1
13079789,1366603,44,4,1,23.0,77.33906003450561,471.39564861459917,275.99978592044886,69.0,1
13079800,1366615,44,4,0,20.0,51.925965255573175,316.49821009809386,157.85080621394962,40.0,2
13079808,1366626,44,4,1,26.0,83.61995376391042,509.6788391800283,409.80845022643797,104.0,1
13079811,1366629,44,4,0,11.0,38.92645335678799,237.26381882844296,36.99999685189421,11.0,0
13079819,1366644,44,4,0,28.0,63.473098300326726,386.88008788199903,335.9999836046753,84.0,1
13079839,1366669,44,4,0,29.0,67.82637272018256,413.41408787927986,284.2205973646078,87.0,2
13079850,1366687,44,4,1,28.0,67.0937349401749,408.9485272511551,311.8811103508868,84.0,1
13079851,1366688,44,4,0,18.0,53.89148287186543,328.47839774431196,139.99998831379253,36.0,1
13079852,1366690,44,4,4,12.0,39.625093011604854,241.5221546949939,46.999967568726255,12.0,0
13079862,1366703,44,4,1,20.0,56.720030166337814,345.71890837270587,157.9990334674912,40.0,0
13079882,1366733,44,4,0,9.0,28.796941444586448,175.52259989106338,73.81507582336654,9.0,2
13079892,1366747,44,4,0,17.0,48.453679500698044,295.33399637653696,137.99947379527978,34.0,1
13079894,1366749,44,4,0,24.0,57.41908525270104,349.9797763701512,178.98608931351228,48.0,1
13079900,1366762,44,4,2,19.0,62.45682358028849,380.68570847514684,183.99995410116082,57.0,1
13079902,1366764,44,4,0,24.0,69.74521542560913,425.10978344773366,243.99837720914692,72.0,1
13079905,1366767,44,4,0,20.0,62.407784924026934,380.38680893893206,232.95621714960117,60.0,2
13079912,1366774,44,4,1,15.0,47.56769746108658,289.93377457351534,115.99998570775278,30.0,0
13079916,1366779,44,4,0,24.0,76.7356954102218,467.7180314016607,284.99993463004336,72.0,2
13079929,1366797,44,4,1,22.0,67.66182127017167,412.41111683885424,274.01310018593756,66.0,1
13079940,1366815,44,4,3,23.0,61.29516835077384,373.6052084000323,204.9259738922964,69.0,1
13079946,1366822,44,4,0,18.0,53.985233268687296,329.0498234779323,139.99991694128806,36.0,2
13079951,1366827,44,4,0,29.0,85.02217379494488,518.2256255094065,424.8621240637018,116.0,1
13079952,1366828,44,4,0,21.0,53.61528953710971,326.7949490946632,161.9780344918958,42.0,2
13079954,1366830,44,4,3,11.0,38.490090551861954,234.60410810313,94.53042182183044,11.0,0
13079956,1366832,44,4,1,13.0,38.747762691771655,236.17466669885715,108.99963696901331,13.0,1
13079961,1366839,44,4,0,19.0,44.54296132707607,271.4974572567063,156.62335814274712,38.0,2
13079962,1366840,44,4,1,24.0,51.02462388778849,311.0043703940626,178.32340681413146,48.0,2
13079968,1366848,44,4,0,21.0,57.85021462957279,352.6075883988542,157.99999963561433,42.0,2
13079996,1366885,44,4,2,12.0,35.765047723690955,217.9944760373265,57.96452139235491,12.0,0
13079998,1366887,44,4,1,23.0,56.0581926375813,341.6848881634292,157.9999793709486,46.0,0
13080007,1366900,44,4,1,16.0,52.103519656808395,317.5804364931045,127.99667976712558,32.0,1
13080026,1366926,44,4,0,22.0,68.75599635244522,419.0803131334064,284.9994254606002,66.0,1
13080028,1366928,44,4,3,22.0,73.44361656878735,447.65221161983237,281.99979900588914,66.0,1
13080041,1366949,44,4,3,23.0,63.773501230005074,388.7110984194722,194.99938031504638,69.0,0
13080045,1366953,44,4,1,11.0,34.777029029126695,211.97232224906384,39.98170600348091,11.0,0
13080063,1366977,44,4,2,21.0,52.31613843623029,318.87638665578436,145.98708474021757,42.0,0
13080073,1366989,44,4,0,25.0,81.70025809841151,497.97794466467275,321.99993597275403,100.0,2
13080086,1367005,44,4,2,19.0,52.78981710589163,321.7635443691092,153.9999996500598,38.0,0
13080098,1367025,44,4,2,31.0,86.16263130786552,525.1769216433491,429.9986782204856,124.0,2
13080106,1367036,44,4,1,17.0,44.23457753488779,269.6178019095122,121.40635785775518,34.0,0
13080112,1367046,44,4,1,18.0,52.02367809211212,317.093787623056,135.55525233494777,36.0,1
13080116,1367051,44,4,0,29.0,98.54828080066171,600.6697098097018,368.99995996278994,116.0,1
13080121,1367060,44,4,1,34.0,102.63479911522049,625.5777827887034,632.9999984438483,170.0,1
